function_name	since
gbx_rst_quadbin_rastertogridvariance	0.4.3
gbx_rst_quadbin_tessellate	0.4.3
gbx_rst_rasterize	0.4.0
gbx_rst_rasterize_agg	0.4.0
gbx_rst_rastertoworldcoord	0.2.0
gbx_rst_rastertoworldcoordx	0.2.0
gbx_rst_rastertoworldcoordy	0.2.0
gbx_rst_resample	0.4.0
gbx_rst_resample_to_res	0.4.0
gbx_rst_resample_to_size	0.4.0
gbx_rst_retile	0.2.0
gbx_rst_rotation	0.2.0
gbx_rst_roughness	0.4.0
gbx_rst_sample	0.4.0
gbx_rst_savi	0.4.0
gbx_rst_scalex	0.2.0
gbx_rst_scaley	0.2.0
gbx_rst_separatebands	0.2.0
gbx_rst_setcrs	0.5.0
gbx_rst_setsrid	0.4.0
gbx_rst_skewx	0.2.0
gbx_rst_skewy	0.2.0
gbx_rst_slope	0.4.0
gbx_rst_srid	0.2.0
gbx_rst_subdatasets	0.2.0
gbx_rst_summary	0.2.0
gbx_rst_threshold	0.4.0
gbx_rst_tilexyz	0.4.0
gbx_rst_to_webmercator	0.4.0
gbx_rst_tooverlappingtiles	0.2.0
gbx_rst_tpi	0.4.0
gbx_rst_transform	0.2.0
gbx_rst_transformcrs	0.5.0
gbx_rst_tri	0.4.0
gbx_rst_tryopen	0.2.0
gbx_rst_type	0.2.0
gbx_rst_updatetype	0.2.0
gbx_rst_upperleftx	0.2.0
gbx_rst_upperlefty	0.2.0
gbx_rst_viewshed	0.4.0
gbx_rst_width	0.2.0
gbx_rst_worldtorastercoord	0.2.0
gbx_rst_worldtorastercoordx	0.2.0
gbx_rst_worldtorastercoordy	0.2.0
gbx_rst_xyzpyramid	0.4.0
gbx_st_asmvt	0.4.0
gbx_st_asmvt_pyramid	0.4.0
gbx_st_coverageinvalidedges	0.5.0
gbx_st_coverageisvalid	0.5.0
gbx_st_crs	0.5.0
gbx_st_explainvalidity	0.5.0
gbx_st_interpolateelevationbbox	0.4.0
gbx_st_interpolateelevationgeom	0.4.0
gbx_st_legacyaswkb	0.2.0
gbx_st_makevalid	0.5.0
gbx_st_node	0.5.0
gbx_st_reduceprecision	0.5.0
gbx_st_removerepeatedpoints	0.5.0
gbx_st_setcrs	0.5.0
gbx_st_shiftlongitude	0.5.0
gbx_st_simplifypreservetopology	0.5.0
gbx_st_snap	0.5.0
gbx_st_split	0.5.0
gbx_st_transformcrs	0.5.0
gbx_st_triangulate	0.4.0
gbx_st_wrapx	0.5.0
